cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-A-20210602_DTA_MCC_5	Brandenburg	Brandenburg	0	1	2020.221291	
LIN-Germany-A-20210602_DTA_MCC_5		Brandenburg	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_6		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_1		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.895950	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.915905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.915905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	Lower Saxony	2	1	2020.940607	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.940607	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.895950	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	Lower Saxony	1	1	2020.927811	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.927811	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.959213	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.959213	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.025020	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.025020	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.092889	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.092889	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_4		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_5		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_6		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_8		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_12		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_13		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_14		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_15		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.023529	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.023529	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.062045	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.066098	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.071232	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.071232	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.086407	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.098402	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.098402	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.086407	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.187249	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.187249	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.066098	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.062045	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_17		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.152596	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.152596	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_19		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_20	North Rhine-Westphalia	Bremen	0	1	2021.070923	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.070923	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_20	North Rhine-Westphalia	Hesse	1	1	2021.089379	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.089379	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_20		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_21		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_23		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_24		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_25		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_26		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.986916	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.986916	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.059935	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.059935	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_28		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_29		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_31	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.157326	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_31	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.157326	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_31		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_32		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_33		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_34		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_35		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_36		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_37		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_38		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_40		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_41		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_42	Hamburg	Hamburg	0	1	2021.168114	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_42	Hamburg	Hamburg	0	1	2021.168114	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_42		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_43		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_44		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_45		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_46		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_47		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_49		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_50		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_51		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_53		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_54		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_55	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2021.069122	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.069122	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_55		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_56		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_57	Bavaria	Bavaria	0	1	2021.109505	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_57	Bavaria	Saxony	0	1	2021.109505	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_57		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_58		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_59		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_61		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_62		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_63		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_64	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.097710	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_64	North Rhine-Westphalia	Rhineland-Palatinate	0	1	2021.097710	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_64		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_65		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_66		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_69		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_70		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	Saxony	0	1	2021.036018	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.036018	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.037881	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.104753	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.104753	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.037881	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	Hesse	2	1	2021.086584	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2021.086584	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_72		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_74		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_75		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_78		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79	North Rhine-Westphalia	Hamburg	0	1	2021.077286	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.077286	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_80		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81	Saxony	Saxony	0	1	2021.129311	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81	Saxony	Saxony	0	1	2021.129311	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_83		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_84		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_85		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_86		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_90		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_92		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	Bremen	Bremen	0	1	2021.067322	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	Bremen	Bremen	0	0	2021.067322	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	Bremen	Bremen	1	1	2021.070776	
