cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	1	2020.150620	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	1	2020.150620	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.131202	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.141891	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.155681	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.321038	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.321038	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.434744	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.434744	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.155681	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.253219	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.253219	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.341693	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	0	2020.341693	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.347417	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.347417	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.141891	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.130175	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.142576	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.155215	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.155215	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	1	2020.142576	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	3	0	2020.127277	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.128995	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.129558	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.131087	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	1	2020.226144	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	1	2020.226144	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.131087	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	1	2020.133614	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.133614	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.137031	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.141852	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	0	2020.141852	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.150162	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	0	2020.150162	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	1	2020.167758	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	1	2020.167758	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.137031	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	1	2020.129558	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.128995	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.247403	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.308055	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.308055	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.247403	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.304077	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.304077	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	0	0	2020.124962	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	1	1	2020.155797	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	1	1	2020.155797	
LIN-Germany-A-20210602_DTA_MCC_6		Hamburg	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_7	Schleswig-Holstein	Hamburg	0	1	2020.584389	
LIN-Germany-A-20210602_DTA_MCC_7	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.584389	
LIN-Germany-A-20210602_DTA_MCC_7		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_1		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_4		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_5		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_6		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_7		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_8		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9	Saxony-Anhalt	Saxony-Anhalt	0	0	2021.029411	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9	Saxony-Anhalt	Saxony-Anhalt	1	1	2021.040242	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9	Saxony-Anhalt	Saxony	1	1	2021.040242	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9	Saxony-Anhalt	Saxony-Anhalt	0	1	2021.029411	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.826149	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.826149	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.868788	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.896797	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.932029	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2020.932029	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2020.896797	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.868788	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.869116	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Bavaria	3	0	2020.882653	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Bavaria	Bavaria	4	1	2021.099440	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Bavaria	Bavaria	4	1	2021.099440	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.882653	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.002936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.008268	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.017323	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Saxony	6	0	2021.017323	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Saxony	Saxony	7	1	2021.199008	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Saxony	Saxony	7	1	2021.199008	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.008268	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.185501	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Berlin	6	1	2021.185501	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Bavaria	4	0	2021.002936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Bavaria	Bavaria	5	1	2021.024149	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Bavaria	Bavaria	5	1	2021.024149	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.869116	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.872482	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.881728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.033309	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.033309	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.126801	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2021.126801	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.203615	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.203615	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.881728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.872482	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Baden-Wurttemberg	4	0	2020.878548	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.887520	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Baden-Wurttemberg	Baden-Wurttemberg	5	0	2020.887520	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Baden-Wurttemberg	Baden-Wurttemberg	6	1	2020.894181	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Baden-Wurttemberg	Baden-Wurttemberg	6	0	2020.894181	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Baden-Wurttemberg	Baden-Wurttemberg	7	1	2020.924809	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	Baden-Wurttemberg	Baden-Wurttemberg	7	1	2020.924809	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.878548	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	Bremen	5	1	2021.035815	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.035815	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.199485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.199485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_11	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.986748	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_11	Baden-Wurttemberg	North Rhine-Westphalia	0	1	2020.986748	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_11		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_12	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.308304	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_12	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.308304	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_12		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_13		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_14		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_15		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Bavaria	Rhineland-Palatinate	0	0	2020.952164	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Rhineland-Palatinate	Rhineland-Palatinate	1	1	2021.030195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Rhineland-Palatinate	Rhineland-Palatinate	1	0	2021.030195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Rhineland-Palatinate	Baden-Wurttemberg	2	0	2021.036952	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.114874	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Baden-Wurttemberg	Baden-Wurttemberg	3	0	2021.114874	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Baden-Wurttemberg	Bavaria	4	1	2021.215889	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2021.215889	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Rhineland-Palatinate	Rhineland-Palatinate	2	1	2021.036952	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Bavaria	Bavaria	0	0	2020.952164	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Bavaria	Saxony	1	1	2021.024551	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	Bavaria	Bavaria	1	1	2021.024551	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.016685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_17	Baden-Wurttemberg	Bavaria	0	1	2021.016685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_17		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	0	0	2020.738457	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	1	0	2020.738561	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	North Rhine-Westphalia	2	0	2020.755348	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.766170	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.766614	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.766829	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.766914	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.767328	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.767600	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.767735	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.768820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.769229	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	12	0	2020.770023	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	13	1	2020.980426	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Saxony	Saxony	13	1	2020.980426	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.770023	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.771778	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	14	1	2020.779874	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.779874	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony-Anhalt	13	1	2020.771778	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.769229	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2020.804661	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	12	1	2020.804661	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.768820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Saxony	11	1	2021.060670	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2021.060670	
