"","weekStart","week","Albania","Algeria","Argentina","Armenia","Austria","Azerbaijan","Bahrain","Bangladesh","Belarus","Belgium","Bolivia","Botswana","Brazil","Bulgaria","Cambodia","Cameroon","Canada","Chile","Colombia","Croatia","Cuba","Denmark","Ecuador","Egypt","Estonia","Ethiopia","Finland","France","Georgia","Germany","Ghana","Greece","Guatemala","Honduras","Hungary","India","Indonesia","Iran","Iraq","Ireland","Israel","Italy","Japan","Jordan","Kazakhstan","Kenya","Kosovo","Latvia","Lebanon","Lithuania","Luxembourg","Malawi","Malaysia","Mexico","Montenegro","Morocco","Mozambique","Nepal","Netherlands","Nigeria","Norway","Oman","Pakistan","Panama","Paraguay","Peru","Philippines","Poland","Portugal","Qatar","Romania","Russia","Rwanda","Senegal","Serbia","Slovakia","Slovenia","South Africa","Spain","Sweden","Switzerland","Thailand","Tunisia","Turkey","Uganda","Ukraine","United Kingdom","Uruguay","Venezuela","Zambia","Zimbabwe"
"11",2020-11-09,6306,0,0,0.000266951414842499,0,0.000592204056597788,0,0,0.000536240950933953,0.000141964792731403,0.00040273008605706,0,0,0.000539220350810417,4.40140845070423e-05,0,0,0.000598682897625224,0.00051219012497439,0.000122292103424179,0.000553063356480059,0,0.000404094827586207,0.000192418703097941,0,0,0.000351370344342937,0,0.00030823100064112,5.06482982171799e-05,0.000571503595066534,0,0.000547811796214012,0,0,0,0.00015633305193384,0.000606359192026377,2.90258910948566e-05,0,0.000361794500723589,0.000240153698366955,0.000289858725377762,0.000618582209575653,0,0.00057262836419164,0.000554246917001524,0,0,0,0.000493242576699221,0.0005941770647653,0,0.000537129045253122,0.000446564975203892,0,0,0,5.15304544986087e-05,0.000505099095632095,0,0.000508517670989067,0,0,0,0.00025987525987526,7.32922896511287e-05,0.000451841253106409,0,0.000596049046321526,0,1.75420131214258e-05,0.000592525711383548,0,0,0.000118140469017662,0.000564106696752357,0.000524603924037352,0,0.000547632800954231,0.000586672188287262,0.000489275090026617,0,0,5.6999544003648e-05,0,0,0.000633340300076634,0,0,0,0
"12",2020-11-16,6307,0,0,0.000484988102635607,0,0.000283929585462805,0,0,0.000595149531319744,0.000115593572997341,0.000394788787998421,0,0,0.000474294738860381,0.000172228202368138,0,0,0.000563831681405425,0.000307566126717244,5.69508514152287e-05,0,0,0.000509035377958768,0,0.000577367205542725,0,0.000312402374258044,0.000628930817610063,0.000439255461991924,0,0.000548728649818379,0,0.000480949072837065,0,0,0,0.000222167995425525,0.000359453630481668,0,0,0.000355745286374956,0,0.000340264340297137,0.000697714983429269,0,0.00047438330170778,0.0004359197907585,0,0.000398724082934609,0,0.00056775170325511,0.000411268764137364,0,0.000532056397978186,0.000657575967328857,0,0,0,0,0.000537576604666165,0,0.000469593801361822,0,0.000376529651710072,0.000542888165038002,0,0.000482758620689655,0.000561745154948039,8.44101032400493e-05,0.000547407795999361,0,8.38237019899747e-05,0.000587145429399024,0,0,0.000145116819039327,0.000465896384644055,0.000498753117206983,0,0.00050170952876468,0.000571639934093278,0.000484183344092963,0,0,0.000763520678685048,0.000523012552301255,0,0.000454527147928449,0,0,0,0
"13",2020-11-23,6308,0,0,0.000450529862294568,0,0.000463630743869771,0,0,0.000521138688033353,0.000191552533282253,0.000521376433785193,0,0,0.000629651607876534,4.43970875510567e-05,0,0,0.000625169883120413,0.000104887770086008,0.000113233184872046,0,0,0.000595379852345797,0.000200803212851406,0.000400962309542903,0,0,0.000368052999631947,0.000412792824910171,0,0.000552981035087036,0,0.000458896027271535,0.000277161862527716,0,0,0.000538572846844158,0.000603937673632081,3.24355883275129e-05,0.00052168242582328,0.000469704086425552,0,0.000479565705297283,0.000561088511712723,0,0,0.000452079566003617,0,0,0,0.000543773790103317,0.000567054153671676,0,0.000424313143099608,0.00066767720513931,0,0,0,0,0.000504554266139098,0,0.00028587764436821,0,0.000591978688767204,0.000574778710196574,0,0.000399744163735209,0.000554631170271769,0,0.000500052637119697,0,0.000530025971272592,0.000409252669039146,0,0,4.69263256687001e-05,0.000851879459056543,0.000483465480564688,0,0.000501724678582628,0.000557708113185394,0.000520453835744769,0,0.00053085600530856,0,0,0,0.000472932496768295,0,0,0,0
"14",2020-11-30,6309,0,0,0.00046263703107714,0,0.000449065598120833,0,0,0.000523663022844799,8.72676498821887e-05,0.000462829042522418,0,0,0.000414747226377924,0.000318251737124065,0,0,0.000562693425865141,0.000509891902916582,0.000190180354369394,0,0,0.000642811227769445,0.000392362019356526,0.000382116927779901,0,0,0.000309597523219814,0.000533383115757471,0,0.000573422678047742,0,0.000485162125010108,0.000288101411696917,0,0,0.000499517257575701,0.00058398810787853,0,0,0.000532197977647685,0.00051566327188346,0.000398168425243878,0.000509651525769255,0,0.000306983883346124,0.00034435261707989,0,0,0.00018254837531946,0.000539915156189742,0.000270124257158293,0,0,0.000586129328644299,0,0,0,9.78473581213307e-05,0.000634353104005075,0.000865800865800866,0.000370233246945576,0,0,0.000647728324234293,0.000178443968593862,0.000447787927637471,0.000436986540814543,0,0.000335176805765041,0,0.00018097090892639,0.000421050329184803,0,0,1.97052100575392e-05,0.0010078613182826,0.000487329434697856,0,0.000510632690375397,0.000533049040511727,0.000534534763850178,0,0.000125423303649818,0,0.000396982929734021,0,0.000565329694429553,0,0.000444444444444444,0,0
"15",2020-12-07,6310,0.000365697568111172,0,0.000512543067855007,0,0.00046423100134627,0,0,0.0004768067570329,7.97130330809087e-05,0.000519784289519849,0,0,0.000442080588892468,0.000459652706843718,0,0,0.00052506071014461,0.000551470588235294,8.61415477913307e-05,0,0,0.000722595563263242,0.000459558823529412,0,0.000329489291598023,0,0.000350877192982456,0.000560684783014989,0,0.000586488765074594,0,0.000397416790859414,0,0,2.90875243608017e-05,0.000477610398998309,0.000437868731563422,1.20412291686735e-05,0,0.00054525627044711,0.000582354653984276,0.000482343880067528,0.000562605488529099,0,0.000475059382422803,0.000220701831825204,0.00023121387283237,0.000225275963054742,0,0.000625234462923596,0.00074794315632012,0,0.000606428138265616,0.000558534405719392,0,0,0,0,0.000682744191168374,0.00073827980804725,0.000391236306729264,0,0.000489541611036938,0,0.000529661016949153,0.000307314074984634,0.000509839910268176,0,0.000283416586955752,0,0.000357970098968204,0.000255946846630381,0,0,7.9247152055473e-05,7.95544948289578e-05,0.000475782662479779,0,0.000518067607822821,0.000569431862301022,0.000535829106237051,0,0,0,0.000547945205479452,0,0.000629175225300246,0,0.000359066427289048,0,0
"16",2020-12-14,6311,0.000183519911910442,0,0.00052601377199694,0,0.000413629078124192,0,0,0.000426003237624606,0,0.000516795865633075,0,0,0.000461307807634644,0.000406696942994645,0,0,0.000532504047030757,0.000585627039237012,0.000372289268761828,4.22422168715414e-05,0,0.000534878537998663,0.00047247814788566,0,0.000310848616723656,0,0.000318674314850223,0.00058494583401577,0,0.000531061178247734,0,0.000382799540640551,0,0,0,0.000470436501643885,0.000554861978082952,0,0,0.00043535045711798,0.000609302010696635,0.000483071316581211,0.000491212749699814,0.000115167568812622,0.000323624595469256,0.00031328320802005,0,0.000427441761060056,0,0.000511299723898149,0.000228885328450446,0,0.000429258241758242,0.00049813200498132,0,0.000372617906951986,0,0,0.000646392028882688,0.00045526974732529,0.00035880875493362,0,0.000467726847521048,0.000589275191514437,0.00032986970146792,0.0007361447050163,0.00056663644605621,0.000139752637831039,0.000495748007474355,0,7.55496235110428e-05,0.000519988024518223,0,0,7.35835172921266e-05,0,0.000387371683129963,0,0.00055565542826325,0.000548045305078553,0.000487028799636352,0,0.000130022103757639,1.79493290441085e-05,0.000272182906913446,0,0.000672595471190494,0,0.000349040139616056,0,0
"17",2020-12-21,6312,0,0,0.000512612400948333,0,0.0004995004995005,0,0,0.000553893873933754,0,0.000405491513641893,0,0,0.000446278804219027,0.000311203319502075,0,0,0.00054714956122814,0.000564055559472608,0.000328697564237705,0.000176046006689748,0,0.000463685031404123,0.000276014352746343,0.000830047727744345,0.000247647350173353,0,0.0004516711833785,0.000523796807920629,6.06648871633099e-05,0.000482531794408178,0,0.00034435261707989,0,0,0,0.000538209913826613,0.000565828028695564,2.17736843251247e-05,0.000114155251141553,0.000605082694634933,0.000750750750750751,0.000542982915430411,0.000675114250103864,0.000138908181691902,0.000553505535055351,0,0.000515198351365276,0,0.000325414904002603,0.000530964908046532,0,0,0.000554323725055432,0.000509782309176082,0,0.000307805959123369,0,0,0.000501038738848833,0.000511945392491468,0.000318167356029271,0,6.04302634759488e-05,0.000295362803977552,0,0.000356557084789275,0.000453885257806826,0.000477740288435699,0.000480730710680234,0,6.15346747892437e-05,0.000596160117397685,0,0,0,0.00100923449563506,0.000524493863421798,2.834025307846e-05,0.000492760764648763,0.000358173735330679,0.000485335921791583,0,0.00019133263178035,0.000278416264689695,0.000272776868521549,0,0.000619573463710697,0,0.000433463372345037,0,0
"18",2020-12-28,6313,0.000293255131964809,0,0.000599244951361285,0,0.000516795865633075,0.000212201591511936,0,0.000393287886733089,0,0.000419427900343931,0,0,0.00050456672303623,0.000374953130858643,0,0,0.000617161497939121,0.000561237216263407,0.000526734856372879,0.000478468899521531,0,0.000449211073052951,0.0004516711833785,0.000576568265682657,0.000253356979984799,0,0,0.00053653712626507,0,0.000488965436711817,0,0.000439270810454645,0,0,0,0.000496864852760049,0.000565828028695564,0.000191621356200149,0.000147797812592374,0.000999750062484379,0.000665357074963564,0.000627630909740182,0.000494559841740851,0.000451100685673042,0.000484966052376334,0,0,0.000179888469149128,6.77002234107372e-05,0.000430176910254342,0,0,0.000595846101464079,0.000548108243547983,0,0.000354157812721349,0,0,0.000449842555105713,0.000530597806862398,0.000281293952180028,0,0.000546261522703994,0.000533736600987413,0.000218007412252017,0.00058010248477231,0.000469043151969981,0.000110029157726798,0.000745843021980433,0,0.000211059518784297,0.000395232571270185,0,0,0.000219896208989357,0.000767995531662361,0.000509891902916582,0.000259119230180323,0.000574128869849402,0.000532288113038639,0.000487685930260912,0,8.18598559266536e-05,0.000214934355465602,0.000438981562774363,1.70412910482098e-05,0.000693156748426323,0,0.000476871721506915,0,0.00103199174406605
"19",2021-01-04,6314,0.000304785126485827,0,0.000594444355188535,0,0.00041993281075028,0.000438212094653812,0,0.000312402374258044,0,0.000522193211488251,0,0,0.000675489926560107,0.000386697602474865,0,0,0.000482697163225902,0.000539578049964927,0.000482263422998607,0.00038265306122449,0,0.00036229258749366,0.000341005967604433,0.000335345405767941,0.00058633831720903,0,0,0.000550180231455132,0.000125219133483596,0.000649512865350987,0,0.000459875833524948,0.000329380764163373,0.000250815149235014,0.00049079754601227,0.000450996858573606,0.000525545253200195,2.31749710312862e-05,0,0.00067748491789528,0.000469443496073745,0.000465092680286835,0.000707964601769912,0.000408621922566146,0.000364298724954463,0,0,0.000489556135770235,4.56017146244699e-05,0.000413223140495868,0,0,0.000468133484919414,0.000591805766312595,0,0.000410298492153041,0.000846023688663283,0,0.00042226628479107,0.000513281149749775,0.000505433409148345,0,0.000455729166666667,0.000495227804790203,0.000633445945945946,0.000260371463287624,0.00048750761730652,0.000473567064989187,0.000641104672666749,0,0.000422005677894575,0.000269191337766399,0,0,0.000408663669799755,0.000920285726806609,0.000500667556742323,0.000117721633614054,0.000774272046013882,0.000741450152924094,0.000480685194895997,0.000363372093023256,0.000552704303197789,0.000133840439888912,0,0.00039914289315575,0.000474000340687745,0,0,0.000329706561160567,0.000478583393156257
"20",2021-01-11,6315,0.000462320850670365,0,0.000467646262521844,0,0.000442477876106195,0,0,0.000332667997338656,0,0.000482193290624785,0,0,0.000496464649104012,0.000248508946322068,0,0,0.000409988818486769,0.000480733673544856,0.000409949291055085,0.00034299434059338,0.000347342827370615,0.000294927251278018,0.000720668780628423,0,0,0.000374672161858374,0,0.000502981964503844,0,0.000406120630928051,0,0.000226193168966297,0.000172890733056708,0.000327332242225859,0.000286902883373978,0.000445148311432607,0.000560014933731566,0,0,0.000315872598052119,0.000529922984526249,0.000444099034084601,0.000448239539209754,0,0,0,0,0.000437254044599913,0,0.000354484225451967,0,0.000484730974309258,0.000576519916142558,0.000575673973019356,0.000318167356029271,0.000125407574617507,0.000492732200049273,0,0.000390304026294166,0.000519210799584631,0.000231749710312862,0,0,0.00038376257888453,0.000434908669179472,0.000933399220337122,0.000501546434840759,0.000399055568487912,0.000528908135268256,0,0.000401679751688881,0.000249502554282399,0,0,0.000213204463080094,0.000526094276094276,0.000334588038477624,0,0.000516675708491565,0.000376869626663526,0.000408809852317441,0,0,0.00041719975524281,0,0.000565024955268858,0.000428547092268052,0,0,0.000525969756738987,0.000309981401115933
"21",2021-01-18,6316,0.000512295081967213,0,0.000511770726714432,0,0.000485987364328527,0,0,0.000418672807201172,7.81372089388967e-05,0.000571142999928607,0,0.000537056928034372,0.000529193399229264,0.000334112930170398,0,0,0.000462171280676619,0.000354421407052986,0.000296002368018944,0.000451161741484322,0.00032488628979857,0.000472292191435768,2e-04,0,0.00056290458767239,0.000387747188832881,0.000546149645002731,0.000598749279283275,0.00029944602485402,0.000534077919157469,0.000689655172413793,0.00030441400304414,0,0.000169808116827984,0.000468274408803559,0.000546614029760097,0.000561626274342226,2.3268259766852e-05,0.000578927055191046,0.000396432111000991,0.000448173245849916,0.000504572690003154,0.00044845166163142,0.000310703743980115,0.000655651717807501,0,0,0.000519390581717452,0,0.000409780084687884,0,0.000550357732526142,0.000563131008406741,0.000589526926001555,0.000365096750638919,0,0.000529100529100529,0,0.000521294896522963,0.000561167227833895,0.000383877159309021,0,0,0.000455462294228642,0.000512382578992314,0.000545735682018009,0.000528740841453282,0.00047990925352297,0.000644321247835483,0,0.00046139649338665,0.000293379608244591,0.000575373993095512,0,8.88572951839346e-05,0.00145740727246229,0.000436109899694723,6.58450665583881e-05,0.000592645272172341,0.000504580034156187,0.000480769230769231,0,5.04922999242616e-05,0.000476407884550489,0,0,0.000481612247874292,0,0.000515463917525773,0.000406132602294649,0.000388198757763975
"22",2021-01-25,6317,0.000562957402889848,0,0.000574784067607034,0,0.000561534861956013,0,0.000393236335037357,0.000532339632685653,9.3993796409437e-05,0.000649097754121771,0.000279154162886454,0.000493096646942801,0.000624604393980375,0.000554785020804438,0,0,0.000538823662866542,0.000583230410319747,0.000142383499786425,0.000525072197427146,0.000694927032661571,0.000397061743101052,0,0,0.000584453535943892,0.00066423115244105,0.000408163265306122,0.00063399480124263,0.000177619893428064,0.000645071527048735,0.000694444444444444,0.00072992700729927,0,0.000562667041778028,0.000655393891728929,0.000620086369172849,0.000652045050385299,0.000159098140824583,0,0.00042165626581211,0.000612048614147067,0.000620825237695589,0.000500433709214653,0.000701016473887136,0,0,0,0.000574822762981414,0,0.000454201362604088,0,0.000293728888236158,0.00076814230846978,0.000534328484797082,0,0,0.00054249547920434,0,0.000516262261228704,0.000523149359142035,0.000482160077145612,0,0.000326770688669226,0.000430181536608449,0.000524842547235829,0.00017634092578986,0.000561437279435355,0.000593318715335999,0.000595333501247911,0.000517330574236937,0.000620977757705769,0.000122694073154537,0.000433651344319167,0.00056657223796034,0.000431034482758621,0.00158553987632789,0.000567472477584837,8.16699879128418e-05,0.000589640939701455,0.000533214841146412,0.000547430984593728,0.00112359550561798,0.00043010752688172,0.000664786924328909,0,0,0.000505144371214396,0,0,0,0.000345303867403315
"23",2021-02-01,6318,0,0,0.000670300400416292,0,0.000631446011366028,0,0,0.000644953240890035,0,0.000657383613219387,0.000278299589508105,0.000480769230769231,0.000680204586855995,0.00070555032925682,0,0.0014367816091954,0.000606103822019395,0.00067272115708039,0.000113770496466004,0.00061012812690665,0.000656814449917898,0.000616903146206046,0,0,0.000540979172301866,0.00068760027504011,0.00041101520756268,0.000698695998063021,0,0.000672845863371095,0.00034435261707989,0.000864603147155456,0,0,0.000709639266706091,0.000651758624564558,0.000652375447792796,0.0001087618550422,0.000880669308674593,0.000606207565470417,0.000740208104221301,0.000726014302481759,0.000538740327162308,0,0,0,0,0.000710353400816906,0,0.00060108194750551,0,0,0.000213427648027319,0.000617159554637513,0,0.000643224699828473,0,0,0.000677651758327983,0.000703399765533411,0.00053248136315229,0,8.96619743566753e-05,0.000501127536958156,0.000592183181997631,0.000156561900661474,0.000683118435658782,0.000693259385665529,0.000444487658522356,0.000781860828772478,0.000711237553342817,0.00026468818929216,0,0.000510725229826353,0.000254409769335142,0.00200982581509603,0.000592487261523877,6.17894216510133e-05,0.000674906145864091,0.00073371160242614,0.000647009890008319,0.000518672199170124,0.000386249517188104,0.000117096018735363,0,0,0.000591095433311088,0,0.000595770032767352,0,0
