Accession.ID	cluster
EPI_ISL_776489	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775723	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776477	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776480	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776380	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776088	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776273	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776509	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776397	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776257	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775939	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776469	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776466	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776541	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775724	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776520	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776455	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776521	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776310	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776267	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776234	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776263	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776400	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776474	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775908	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776479	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775737	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776499	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776501	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_775708	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776500	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776526	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776527	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776481	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776495	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776266	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_776522	LIN-Germany-A-20210602_DTA_MCC_6
EPI_ISL_960056	LIN-Germany-A-20210602_DTA_MCC_7
EPI_ISL_729589	LIN-Germany-A-20210602_DTA_MCC_7
EPI_ISL_2314320	LIN-Germany-B.1.1.7-20210602_DTA_MCC_1
EPI_ISL_1721474	LIN-Germany-B.1.1.7-20210602_DTA_MCC_2
EPI_ISL_1574814	LIN-Germany-B.1.1.7-20210602_DTA_MCC_2
EPI_ISL_2125871	LIN-Germany-B.1.1.7-20210602_DTA_MCC_3
EPI_ISL_1720978	LIN-Germany-B.1.1.7-20210602_DTA_MCC_4
EPI_ISL_1846304	LIN-Germany-B.1.1.7-20210602_DTA_MCC_5
EPI_ISL_2313302	LIN-Germany-B.1.1.7-20210602_DTA_MCC_6
EPI_ISL_1670461	LIN-Germany-B.1.1.7-20210602_DTA_MCC_7
EPI_ISL_1217398	LIN-Germany-B.1.1.7-20210602_DTA_MCC_8
EPI_ISL_1214441	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_1361675	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_1438638	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_2124077	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_1940819	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_2110124	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_1566867	LIN-Germany-B.1.1.7-20210602_DTA_MCC_9
EPI_ISL_2123864	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2116400	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1834032	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1195316	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2117899	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2108973	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1643697	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1568816	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2130768	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1638929	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1638767	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1721335	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2110141	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1351610	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2095262	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1281934	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2316760	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2113640	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2130359	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1145233	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1352859	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2264459	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1195317	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1195311	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2265575	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2267852	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_2264575	LIN-Germany-B.1.1.7-20210602_DTA_MCC_10
EPI_ISL_1213512	LIN-Germany-B.1.1.7-20210602_DTA_MCC_11
EPI_ISL_2267022	LIN-Germany-B.1.1.7-20210602_DTA_MCC_11
EPI_ISL_2267092	LIN-Germany-B.1.1.7-20210602_DTA_MCC_12
EPI_ISL_2116417	LIN-Germany-B.1.1.7-20210602_DTA_MCC_12
EPI_ISL_1157101	LIN-Germany-B.1.1.7-20210602_DTA_MCC_13
EPI_ISL_754174	LIN-Germany-B.1.1.7-20210602_DTA_MCC_14
EPI_ISL_1844896	LIN-Germany-B.1.1.7-20210602_DTA_MCC_15
EPI_ISL_1574560	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_1350452	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_1847658	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_2262234	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_2128938	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_1349945	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_1357161	LIN-Germany-B.1.1.7-20210602_DTA_MCC_16
EPI_ISL_2266556	LIN-Germany-B.1.1.7-20210602_DTA_MCC_17
EPI_ISL_2094720	LIN-Germany-B.1.1.7-20210602_DTA_MCC_17
EPI_ISL_1570232	LIN-Germany-B.1.1.7-20210602_DTA_MCC_17
EPI_ISL_1212603	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1848909	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150112	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2123042	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2285698	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1848520	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1216770	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2122911	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2113264	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1940908	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1941173	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267659	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2127071	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852526	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315364	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1844529	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1726550	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2095049	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2112354	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2313980	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1641685	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1850417	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1218227	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645632	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1851758	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1851896	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1571657	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1567025	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852213	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1434729	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1851016	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1152851	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1152629	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151427	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1157378	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1217085	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1569208	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1156260	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315813	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1211882	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2130739	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1213094	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1356487	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1432417	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1145740	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2130380	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1215221	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1157545	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151151	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1145697	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2124464	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150883	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1213717	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1149038	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1573686	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1152965	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1152855	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1157780	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151550	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1154370	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1148753	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1155653	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151090	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151126	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1212975	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265389	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1354271	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1215173	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1722639	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1157568	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1210887	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1156819	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150982	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1283033	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645407	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645245	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1285808	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1845545	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1989481	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2114787	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1434664	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645541	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1436980	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1643267	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2260215	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2266144	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1573611	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1148778	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1285930	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1280869	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2113926	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1640560	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1441584	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2115244	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1211040	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1727588	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1352097	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2127494	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316162	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2313126	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1641091	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2260415	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1842891	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1641113	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2262887	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263562	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1728933	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2262022	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316081	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645263	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315126	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316181	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644387	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2124463	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1643019	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1573835	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1567966	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1352001	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1643016	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2264377	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1847890	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1354492	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1571966	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2131014	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316218	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1353412	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852262	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315314	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267717	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2116047	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1568454	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2129819	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645096	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1565994	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2313404	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1727263	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852473	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1846634	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316187	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265908	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315876	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1567480	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2313128	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2285668	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1217564	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2266278	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1574444	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1723080	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1724452	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315391	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315394	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1437862	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1844671	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1574380	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1217567	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150772	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644094	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314759	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1354373	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1850111	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2125001	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150625	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1357082	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1845333	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1726037	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1846728	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1566982	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1217335	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1846367	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1440984	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1574790	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315300	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1157254	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2285517	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2264757	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2130258	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1571575	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314722	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263983	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1849399	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1347312	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1569279	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314567	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265330	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1571658	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1670265	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1565704	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1844548	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1285094	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1849343	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1436768	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2266603	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2124682	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1437758	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644676	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644651	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2113802	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644391	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263827	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1850402	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1844740	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1728300	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1853086	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2108681	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852857	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2261295	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1641946	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
