cluster	seqs	tmrca	tmrca_calendar	oldest	mostrecent	treefile	cutoff	tmrca_HPD_upper	tmrca_HPD_lower	tmrca_range_upper	tmrca_range_lower
LIN-Germany-B.1.1.7-20210602_DTA_MCC_24	9	2020.8995	2020-11-25	2021.1038	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1728	2020.9817	2021.2453	2020.9651
LIN-Germany-B.1.1.7-20210602_DTA_MCC_25	2	2020.7905	2020-10-16	2021.2951	2021.3087	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1088	2020.9302	2021.1422	2020.9302
LIN-Germany-B.1.1.7-20210602_DTA_MCC_26	4	2020.7735	2020-10-10	2021.2131	2021.3060	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9943	2020.9943	2020.9943	2020.9943
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	6	2020.7786	2020-10-11	2021.2158	2021.3552	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2110	2021.1305	2021.2110	2021.1209
LIN-Germany-B.1.1.7-20210602_DTA_MCC_28	2	2021.0870	2021-02-01	2021.1995	2021.2978	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0007	2020.8349	2021.0387	2020.8109
LIN-Germany-B.1.1.7-20210602_DTA_MCC_29	7	2020.9328	2020-12-07	2021.2049	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1600	2020.9664	2021.2366	2020.9115
LIN-Germany-B.1.1.7-20210602_DTA_MCC_30	5	2020.7880	2020-10-15	2021.2760	2021.3169	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1214	2020.9673	2021.1214	2020.9673
LIN-Germany-B.1.1.7-20210602_DTA_MCC_33	2	2020.9187	2020-12-02	2021.2295	2021.2842	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1681	2020.9657	2021.2172	2020.9199
LIN-Germany-B.1.1.7-20210602_DTA_MCC_38	7	2020.7700	2020-10-08	2021.1393	2021.3251	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1425	2021.1425	2021.1425	2021.1425
LIN-Germany-B.1.1.7-20210602_DTA_MCC_41	2	2021.0120	2021-01-05	2021.1284	2021.2131	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1160	2020.9073	2021.1790	2020.8874
LIN-Germany-B.1.1.7-20210602_DTA_MCC_42	2	2021.0261	2021-01-10	2021.0902	2021.2077	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0440	2020.9194	2021.1490	2020.9181
LIN-Germany-B.1.1.7-20210602_DTA_MCC_43	2	2021.0485	2021-01-18	2021.1831	2021.3333	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0869	2020.8407	2021.1546	2020.8235
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	2	2021.0401	2021-01-15	2021.2596	2021.2623	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1190	2020.8753	2021.1670	2020.7958
LIN-Germany-B.1.1.7-20210602_DTA_MCC_49	8	2020.8391	2020-11-03	2021.2213	2021.3661	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1345	2021.1030	2021.1345	2021.1030
LIN-Germany-B.1.1.7-20210602_DTA_MCC_51	3	2021.1052	2021-02-08	2021.1913	2021.3634	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9824	2020.8169	2021.0887	2020.8152
LIN-Germany-B.1.1.7-20210602_DTA_MCC_52	3	2021.0543	2021-01-20	2021.2131	2021.3142	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0665	2020.8329	2021.1371	2020.8074
LIN-Germany-B.1.1.7-20210602_DTA_MCC_53	2	2021.1931	2021-03-12	2021.2705	2021.3224	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9387	2020.7455	2021.0223	2020.7371
LIN-Germany-B.1.1.7-20210602_DTA_MCC_57	5	2020.8342	2020-11-01	2021.0956	2021.3142	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9992	2020.9992	2020.9992	2020.9992
LIN-Germany-B.1.1.7-20210602_DTA_MCC_63	2	2021.0787	2021-01-29	2021.1694	2021.3333	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0031	2020.8375	2021.1475	2020.8370
LIN-Germany-B.1.1.7-20210602_DTA_MCC_68	2	2021.0524	2021-01-20	2021.2404	2021.2814	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0391	2020.8590	2021.1223	2020.8145
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	10	2020.8794	2020-11-17	2021.1448	2021.3825	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2027	2021.0780	2021.2229	2020.9807
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	6	2020.9202	2020-12-02	2021.1257	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1490	2020.9704	2021.2115	2020.9408
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79	3	2020.7811	2020-10-12	2021.2186	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0986	2021.0810	2021.0986	2021.0810
LIN-Germany-B.1.1.7-20210602_DTA_MCC_80	2	2020.8102	2020-10-23	2021.1694	2021.2568	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1269	2020.9156	2021.1269	2020.8532
LIN-Germany-B.1.1.7-20210602_DTA_MCC_86	2	2021.0892	2021-02-02	2021.2104	2021.2377	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9725	2020.7964	2021.1143	2020.7959
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	10	2020.9313	2020-12-06	2021.1230	2021.3470	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1643	2020.9726	2021.2339	2020.9321
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89	4	2021.0397	2021-01-15	2021.1885	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0197	2020.9098	2021.1257	2020.8434
LIN-Germany-B.1.1.7-20210602_DTA_MCC_90	2	2020.8717	2020-11-15	2021.1749	2021.2350	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1639	2020.9157	2021.2079	2020.8891
LIN-Germany-B.1.1.7-20210602_DTA_MCC_92	2	2020.9971	2020-12-30	2021.1093	2021.1831	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0957	2020.9192	2021.1253	2020.9140
LIN-Germany-B.1.1.7-20210602_DTA_MCC_93	2	2021.0931	2021-02-04	2021.2568	2021.3060	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9474	2020.7561	2020.9744	2020.7561
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	2	2021.0763	2021-01-28	2021.2814	2021.3169	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9883	2020.7984	2020.9900	2020.7935
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96	2	2021.0354	2021-01-13	2021.0683	2021.2404	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0110	2020.9383	2021.1286	2020.9383
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	37	2020.7978	2020-10-19	2021.1257	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2475	2021.1370	2021.2949	2021.1195
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	3	2020.9339	2020-12-07	2021.1913	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1667	2020.9400	2021.2142	2020.9039
LIN-Germany-B.1.1.7-20210602_DTA_MCC_103	3	2021.1286	2021-02-17	2021.2322	2021.3525	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9679	2020.7887	2021.0842	2020.7826
LIN-Germany-B.1.1.7-20210602_DTA_MCC_105	2	2020.9426	2020-12-10	2021.3005	2021.3552	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1161	2020.8994	2021.1378	2020.8375
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	3	2021.0998	2021-02-06	2021.2022	2021.3415	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9911	2020.8041	2021.0989	2020.8041
LIN-Germany-B.1.1.7-20210602_DTA_MCC_115	2	2021.2041	2021-03-16	2021.2377	2021.3388	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8714	2020.7684	2020.9768	2020.7684
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119	2	2020.9676	2020-12-20	2021.1831	2021.2077	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1090	2020.9198	2021.1305	2020.8976
LIN-Germany-B.1.1.7-20210602_DTA_MCC_120	2	2020.9981	2020-12-31	2021.2268	2021.2404	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1104	2020.8737	2021.1228	2020.8214
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124	3	2021.0545	2021-01-20	2021.2377	2021.3005	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0341	2020.8313	2021.1429	2020.8062
LIN-Germany-B.1.1.7-20210602_DTA_MCC_126	2	2021.1067	2021-02-09	2021.1913	2021.3525	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9950	2020.8151	2021.1161	2020.8151
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	2	2021.1238	2021-02-15	2021.3005	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9762	2020.7483	2021.0266	2020.7141
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134	2	2020.7477	2020-09-30	2021.1721	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0695	2020.8598	2021.1120	2020.8598
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	12	2020.8791	2020-11-17	2021.1175	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2002	2021.0684	2021.2634	2020.9888
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137	3	2021.0549	2021-01-21	2021.1721	2021.3251	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0171	2020.8877	2021.1204	2020.8465
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	3	2020.7784	2020-10-11	2020.9918	2021.1257	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1478	2021.0728	2021.1478	2021.0276
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	12	2020.7635	2020-10-06	2021.1284	2021.3443	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2116	2021.1127	2021.2180	2021.1127
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148	3	2021.0539	2021-01-20	2021.1612	2021.3060	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0230	2020.8891	2021.0974	2020.8521
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	3	2020.8929	2020-11-22	2021.0492	2021.0820	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1931	2021.0471	2021.2249	2020.9798
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	10	2020.8943	2020-11-23	2021.0301	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1767	2021.0347	2021.2395	2020.9848
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154	2	2021.0806	2021-01-30	2021.2022	2021.3251	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0279	2020.8042	2021.1943	2020.8041
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	2	2020.9217	2020-12-03	2021.0683	2021.2432	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1632	2020.9704	2021.2167	2020.9490
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	6	2021.0281	2021-01-11	2021.1120	2021.2568	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0286	2020.9138	2021.1555	2020.8965
LIN-Germany-B.1.1.7-20210602_DTA_MCC_163	2	2021.0335	2021-01-13	2021.1366	2021.3033	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0893	2020.9088	2021.1257	2020.8886
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	2	2021.1341	2021-02-19	2021.2650	2021.2869	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9810	2020.7550	2021.1260	2020.7474
LIN-Germany-B.1.1.7-20210602_DTA_MCC_167	2	2021.0353	2021-01-13	2021.1066	2021.2377	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0406	2020.9079	2021.2010	2020.9014
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169	3	2020.9884	2020-12-27	2021.1585	2021.2678	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1251	2020.9220	2021.1751	2020.8700
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170	2	2021.2468	2021-04-01	2021.3169	2021.3279	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8278	2020.6897	2020.9706	2020.6897
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	2	2021.0824	2021-01-31	2021.1393	2021.1421	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9824	2020.8752	2021.1246	2020.8697
LIN-Germany-B.1.1.7-20210602_DTA_MCC_173	2	2021.1566	2021-02-27	2021.2213	2021.2869	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9395	2020.7878	2021.0377	2020.7854
LIN-Germany-B.1.1.7-20210602_DTA_MCC_178	2	2021.0190	2021-01-07	2021.2049	2021.2186	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1181	2020.8464	2021.1661	2020.8052
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	3	2020.9830	2020-12-25	2021.1913	2021.2131	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1302	2020.9239	2021.1643	2020.8923
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180	2	2021.2291	2021-03-25	2021.2568	2021.2568	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8332	2020.7494	2020.9545	2020.7494
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183	3	2020.8864	2020-11-20	2020.9126	2020.9699	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1529	2021.0949	2021.2174	2021.0943
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	16	2020.8674	2020-11-13	2021.0027	2021.3661	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1893	2021.0959	2021.2222	2021.0204
LIN-Germany-B.1.1.7-20210602_DTA_MCC_187	2	2021.0168	2021-01-07	2021.2186	2021.2650	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1154	2020.8995	2021.1667	2020.8401
LIN-Germany-B.1.1.7-20210602_DTA_MCC_189	2	2020.8434	2020-11-04	2021.1858	2021.2787	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1070	2020.9272	2021.1409	2020.9103
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	3	2021.0922	2021-02-03	2021.2322	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0089	2020.7912	2021.1131	2020.7752
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199	3	2021.1619	2021-03-01	2021.3033	2021.3661	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9764	2020.7516	2021.1002	2020.7078
LIN-Germany-B.1.1.7-20210602_DTA_MCC_200	2	2021.1585	2021-02-28	2021.1913	2021.2268	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9178	2020.8150	2020.9998	2020.8150
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	4	2020.8818	2020-11-18	2021.1667	2021.3579	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9945	2020.9880	2020.9945	2020.9880
LIN-Germany-B.1.1.7-20210602_DTA_MCC_206	2	2020.8582	2020-11-10	2021.1421	2021.1721	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1061	2020.8923	2021.1129	2020.8752
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218	3	2021.0547	2021-01-21	2021.1366	2021.3169	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0042	2020.8891	2021.1024	2020.8748
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	5	2021.0203	2021-01-08	2021.1421	2021.2978	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0675	2020.9146	2021.1381	2020.8896
LIN-Germany-B.1.1.7-20210602_DTA_MCC_220	2	2021.0866	2021-02-01	2021.1995	2021.2760	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0096	2020.8188	2021.1085	2020.8091
LIN-Germany-B.1.1.7-20210602_DTA_MCC_222	2	2020.8279	2020-10-30	2021.1120	2021.2678	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9858	2020.9858	2020.9858	2020.9858
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225	3	2020.8455	2020-11-05	2021.0902	2021.1940	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1232	2020.9827	2021.1871	2020.9660
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229	3	2020.9903	2020-12-28	2021.2814	2021.3579	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1281	2020.8974	2021.2099	2020.8082
LIN-Germany-B.1.1.7-20210602_DTA_MCC_232	2	2020.8981	2020-11-24	2021.2678	2021.2951	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1595	2020.9037	2021.2009	2020.8051
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	9	2020.8615	2020-11-11	2021.1038	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1998	2021.0922	2021.2342	2021.0330
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	8	2021.0199	2021-01-08	2021.1475	2021.3661	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0654	2020.9153	2021.1347	2020.8941
LIN-Germany-B.1.1.7-20210602_DTA_MCC_235	9	2020.7795	2020-10-12	2021.0847	2021.3798	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2007	2021.1996	2021.2007	2021.1996
LIN-Germany-B.1.1.7-20210602_DTA_MCC_236	8	2020.8320	2020-10-31	2021.0683	2021.2678	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2369	2021.1187	2021.2871	2021.0681
LIN-Germany-B.1.1.7-20210602_DTA_MCC_240	2	2020.9469	2020-12-12	2021.1421	2021.2486	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1468	2020.9573	2021.2079	2020.9109
LIN-Germany-B.1.1.7-20210602_DTA_MCC_245	3	2021.0086	2021-01-04	2021.1475	2021.2869	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0963	2020.9288	2021.1601	2020.9079
LIN-Germany-B.1.1.7-20210602_DTA_MCC_246	4	2020.8973	2020-11-24	2021.1885	2021.3060	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1841	2021.0491	2021.2877	2020.9735
LIN-Germany-B.1.1.7-20210602_DTA_MCC_250	2	2021.2483	2021-04-01	2021.3552	2021.3552	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8146	2020.6512	2020.9708	2020.6510
LIN-Germany-B.1.1.7-20210602_DTA_MCC_252	5	2020.9736	2020-12-22	2021.1995	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1406	2020.9457	2021.2009	2020.8929
LIN-Germany-B.1.1.7-20210602_DTA_MCC_254	2	2021.0677	2021-01-25	2021.1011	2021.1148	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9886	2020.9055	2021.1073	2020.9055
LIN-Germany-B.1.1.7-20210602_DTA_MCC_256	3	2021.0433	2021-01-16	2021.2186	2021.3333	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0941	2020.8701	2021.1413	2020.8056
LIN-Germany-B.1.1.7-20210602_DTA_MCC_257	9	2020.7015	2020-09-13	2021.1885	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1877	2021.1877	2021.1877	2021.1877
LIN-Germany-B.1.1.7-20210602_DTA_MCC_258	6	2020.9426	2020-12-10	2021.1557	2021.2978	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1662	2020.9613	2021.2481	2020.9150
LIN-Germany-B.1.1.7-20210602_DTA_MCC_262	2	2020.9357	2020-12-08	2021.1311	2021.1940	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0969	2020.9018	2021.1306	2020.8897
LIN-Germany-B.1.1.7-20210602_DTA_MCC_264	7	2020.9433	2020-12-11	2021.2705	2021.3579	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0937	2020.8374	2021.1112	2020.8048
LIN-Germany-B.1.1.7-20210602_DTA_MCC_265	3	2020.7289	2020-09-23	2021.2295	2021.2623	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1510	2021.0883	2021.1510	2021.0883
LIN-Germany-B.1.1.7-20210602_DTA_MCC_269	4	2021.0944	2021-02-04	2021.1721	2021.3142	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9819	2020.8386	2021.0431	2020.8365
LIN-Germany-B.1.1.7-20210602_DTA_MCC_272	5	2020.7055	2020-09-15	2021.1913	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0826	2021.0826	2021.0826	2021.0826
LIN-Germany-B.1.1.7-20210602_DTA_MCC_275	2	2020.9342	2020-12-07	2021.0847	2021.2077	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1564	2020.9670	2021.2572	2020.9420
LIN-Germany-B.1.1.7-20210602_DTA_MCC_277	2	2021.0937	2021-02-04	2021.1257	2021.2814	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9544	2020.8808	2021.0155	2020.8808
