lineage	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06
B.1.1.7_230	0	0	1	0	0	0	0
B.1.1.7_231	0	0	0	0	1	0	0
B.1.1.7_232	0	0	0	0	0	1	0
B.1.1.7_233	0	1	0	0	0	0	0
B.1.1.7_234	0	0	1	0	0	0	0
B.1.1.7_235	0	0	0	1	0	0	0
B.1.1.7_236	0	0	1	0	0	0	0
B.1.1.7_237	1	0	0	0	0	0	0
B.1.1.7_238	0	0	0	0	1	0	0
B.1.1.7_239	0	0	0	1	0	0	0
B.1.1.7_24	0	0	0	1	0	0	0
B.1.1.7_240	0	0	0	1	1	0	0
B.1.1.7_241	0	0	0	1	0	0	0
B.1.1.7_242	0	0	0	0	1	0	0
B.1.1.7_243	0	0	0	0	0	1	0
B.1.1.7_244	0	0	0	1	0	0	0
B.1.1.7_245	0	0	0	0	1	0	0
B.1.1.7_246	0	0	1	0	0	0	0
B.1.1.7_247	0	0	0	0	3	3	0
B.1.1.7_248	0	0	0	1	1	0	0
B.1.1.7_249	0	0	0	0	1	0	0
B.1.1.7_25	0	0	0	0	1	0	0
B.1.1.7_250	0	0	0	1	0	0	0
B.1.1.7_251	0	0	0	0	1	0	0
B.1.1.7_252	0	0	0	1	0	0	0
B.1.1.7_253	0	0	1	0	0	0	0
B.1.1.7_254	0	0	0	0	1	0	0
B.1.1.7_255	0	0	0	1	0	0	0
B.1.1.7_256	0	0	0	0	0	1	0
B.1.1.7_257	0	0	0	0	1	0	0
B.1.1.7_258	0	0	0	1	1	0	0
B.1.1.7_259	0	0	0	0	1	0	0
B.1.1.7_26	0	0	1	0	0	0	0
B.1.1.7_260	0	0	0	1	0	0	0
B.1.1.7_261	0	1	0	0	0	0	0
B.1.1.7_262	0	0	0	0	0	1	0
B.1.1.7_263	0	0	0	0	1	0	0
B.1.1.7_264	0	0	0	0	1	0	0
B.1.1.7_265	0	1	0	0	0	0	0
B.1.1.7_266	0	0	0	0	0	1	0
B.1.1.7_267	0	0	0	0	1	0	0
B.1.1.7_268	0	0	0	0	1	1	0
B.1.1.7_269	0	0	0	0	0	2	0
B.1.1.7_27	0	0	0	1	0	2	0
B.1.1.7_270	0	0	0	0	0	1	0
B.1.1.7_271	0	0	0	1	0	0	0
B.1.1.7_272	0	0	0	0	0	1	0
B.1.1.7_273	0	0	0	0	1	0	0
B.1.1.7_274	0	0	0	1	0	0	0
B.1.1.7_275	0	0	0	0	1	0	0
B.1.1.7_276	0	0	0	2	0	0	0
B.1.1.7_277	0	0	0	0	1	0	0
B.1.1.7_278	0	0	0	0	1	0	0
B.1.1.7_279	0	0	0	0	0	1	0
B.1.1.7_28	0	0	0	0	0	1	0
B.1.1.7_280	0	0	0	0	1	0	0
B.1.1.7_281	0	0	0	1	0	0	0
B.1.1.7_282	0	0	0	0	1	0	0
B.1.1.7_283	0	0	0	0	1	0	0
B.1.1.7_284	0	0	0	0	1	0	0
B.1.1.7_285	0	0	0	0	1	0	0
B.1.1.7_286	0	0	0	0	1	0	0
B.1.1.7_287	0	0	0	0	1	0	0
B.1.1.7_288	0	0	0	1	0	0	0
B.1.1.7_289	0	0	0	1	1	0	0
B.1.1.7_29	0	0	0	1	0	0	0
B.1.1.7_290	0	0	0	1	0	0	0
B.1.1.7_291	0	0	0	1	0	0	0
B.1.1.7_292	0	0	0	0	0	1	0
B.1.1.7_293	0	0	0	0	1	0	0
B.1.1.7_294	0	0	0	0	1	0	0
B.1.1.7_295	0	1	0	0	0	0	0
B.1.1.7_296	0	0	0	0	1	0	0
B.1.1.7_297	0	0	0	0	1	0	0
B.1.1.7_298	0	0	0	0	1	1	0
B.1.1.7_299	0	0	0	0	1	0	0
B.1.1.7_3	0	0	0	3	0	1	0
B.1.1.7_30	0	0	0	0	3	0	0
B.1.1.7_300	0	0	0	0	1	0	0
B.1.1.7_301	0	0	0	0	4	1	0
B.1.1.7_302	0	0	0	0	0	1	0
B.1.1.7_303	0	0	0	0	1	0	0
B.1.1.7_304	1	0	0	0	0	0	0
B.1.1.7_305	0	0	0	0	1	0	0
B.1.1.7_306	0	0	0	0	1	0	0
B.1.1.7_307	0	0	0	0	1	0	0
B.1.1.7_308	0	0	0	0	1	0	0
B.1.1.7_309	0	0	0	1	0	0	0
B.1.1.7_31	0	0	0	1	1	0	0
B.1.1.7_310	0	0	0	3	0	0	0
B.1.1.7_311	0	0	1	2	1	0	0
B.1.1.7_312	0	0	0	1	0	0	0
B.1.1.7_313	0	0	0	1	0	0	0
B.1.1.7_314	0	1	0	0	0	0	0
B.1.1.7_315	0	0	0	1	1	0	0
B.1.1.7_316	0	0	0	0	1	0	0
B.1.1.7_317	0	0	0	0	0	1	0
B.1.1.7_318	0	0	0	1	2	0	0
B.1.1.7_319	0	1	0	0	0	0	0
B.1.1.7_32	0	0	1	0	0	0	0
B.1.1.7_320	0	0	1	1	0	0	0
B.1.1.7_321	0	0	0	0	1	0	0
B.1.1.7_322	0	0	0	0	1	0	0
B.1.1.7_323	0	0	0	0	1	0	0
B.1.1.7_324	0	0	0	1	0	0	0
B.1.1.7_325	0	0	0	1	0	0	0
B.1.1.7_326	0	0	0	1	0	0	0
B.1.1.7_327	0	0	0	1	0	0	0
B.1.1.7_328	0	0	0	0	1	0	0
B.1.1.7_329	0	0	0	0	0	1	0
B.1.1.7_33	0	0	0	0	1	0	0
B.1.1.7_330	0	0	0	0	2	0	0
B.1.1.7_331	0	0	1	1	0	0	0
B.1.1.7_332	0	0	0	0	1	0	0
B.1.1.7_333	0	0	0	1	0	1	0
B.1.1.7_334	0	0	0	0	1	1	0
B.1.1.7_335	0	0	0	0	0	1	0
B.1.1.7_336	0	0	0	0	1	1	0
B.1.1.7_337	0	0	1	0	0	0	0
B.1.1.7_338	0	0	0	0	1	0	0
B.1.1.7_339	0	0	0	0	1	0	0
B.1.1.7_34	0	0	1	0	0	0	0
B.1.1.7_340	0	0	0	0	1	0	0
B.1.1.7_341	0	0	0	0	1	0	0
B.1.1.7_342	0	0	0	0	1	0	0
B.1.1.7_343	0	0	0	0	1	0	0
B.1.1.7_344	0	0	0	1	0	0	0
B.1.1.7_345	0	0	1	0	0	0	0
B.1.1.7_346	0	0	0	0	1	1	0
B.1.1.7_347	0	0	0	0	1	0	0
B.1.1.7_348	0	0	1	0	0	0	0
B.1.1.7_349	0	0	1	0	2	1	0
B.1.1.7_35	0	0	0	0	1	0	0
B.1.1.7_350	0	0	0	0	1	0	0
B.1.1.7_351	0	0	0	0	1	0	0
B.1.1.7_352	0	0	0	1	0	0	0
B.1.1.7_353	0	0	0	0	3	1	0
B.1.1.7_354	0	0	0	1	0	0	0
B.1.1.7_355	0	0	0	0	1	0	0
B.1.1.7_356	0	1	0	0	0	0	0
B.1.1.7_357	0	0	0	0	1	0	0
B.1.1.7_358	0	0	0	1	0	0	0
B.1.1.7_359	0	0	0	1	0	0	0
B.1.1.7_36	0	1	0	0	0	0	0
B.1.1.7_360	0	0	0	1	1	0	0
B.1.1.7_361	0	0	0	1	0	0	0
B.1.1.7_362	0	0	1	0	0	0	0
B.1.1.7_363	0	3	0	0	0	0	0
B.1.1.7_364	0	0	0	1	0	0	0
B.1.1.7_365	0	0	0	1	2	1	0
B.1.1.7_366	0	0	0	1	0	0	0
B.1.1.7_367	0	0	0	1	0	0	0
B.1.1.7_368	0	0	0	2	1	0	0
B.1.1.7_369	0	0	0	0	1	0	0
B.1.1.7_37	0	0	0	1	0	0	0
B.1.1.7_370	0	2	0	0	0	0	0
B.1.1.7_371	0	0	0	0	0	1	0
B.1.1.7_372	0	0	0	1	0	0	0
B.1.1.7_373	0	0	1	0	0	0	0
B.1.1.7_374	0	0	0	1	0	0	0
B.1.1.7_375	0	0	0	1	0	0	0
B.1.1.7_376	0	0	1	0	0	0	0
B.1.1.7_377	0	0	0	0	1	0	0
B.1.1.7_378	1	0	0	0	0	0	0
B.1.1.7_379	0	0	0	0	1	0	0
B.1.1.7_38	0	0	0	0	1	0	0
B.1.1.7_380	0	0	0	0	1	0	0
B.1.1.7_381	0	0	0	1	0	1	0
B.1.1.7_382	0	0	0	1	0	0	0
B.1.1.7_383	0	0	0	1	2	0	0
B.1.1.7_384	0	0	0	4	0	1	0
B.1.1.7_385	0	1	0	2	0	0	0
B.1.1.7_386	0	0	0	1	0	0	0
B.1.1.7_387	0	1	0	0	0	0	0
B.1.1.7_388	0	0	0	2	0	0	0
B.1.1.7_389	0	0	0	0	2	0	0
B.1.1.7_39	0	0	0	0	1	0	0
B.1.1.7_390	0	0	1	0	0	0	0
B.1.1.7_391	0	0	0	1	1	0	0
B.1.1.7_392	0	0	0	0	1	0	0
B.1.1.7_393	0	0	0	0	1	0	0
B.1.1.7_394	0	0	0	1	0	0	0
B.1.1.7_395	0	0	0	0	0	0	0
B.1.1.7_396	0	0	0	1	0	0	0
B.1.1.7_397	0	0	1	0	0	0	0
B.1.1.7_398	0	0	0	1	0	0	0
B.1.1.7_399	0	0	0	1	0	0	0
B.1.1.7_4	0	0	0	0	1	0	0
B.1.1.7_40	0	0	0	1	0	0	0
B.1.1.7_400	0	0	0	1	0	0	0
B.1.1.7_401	0	0	0	1	0	0	0
B.1.1.7_41	0	0	0	1	0	0	0
B.1.1.7_42	0	0	0	1	1	0	0
B.1.1.7_43	0	0	0	0	0	1	0
B.1.1.7_44	0	0	0	1	0	0	0
B.1.1.7_45	0	0	0	1	0	0	0
B.1.1.7_46	0	1	0	0	0	0	0
B.1.1.7_47	0	0	0	0	1	0	0
B.1.1.7_48	0	0	0	1	0	0	0
B.1.1.7_49	0	0	0	0	0	1	0
B.1.1.7_5	0	0	1	0	0	0	0
B.1.1.7_50	0	0	0	0	1	0	0
B.1.1.7_51	0	0	0	0	0	1	0
B.1.1.7_52	0	0	0	0	1	0	0
B.1.1.7_53	0	0	0	0	1	0	0
B.1.1.7_54	0	0	1	0	0	0	0
B.1.1.7_55	0	0	0	0	1	1	0
B.1.1.7_56	0	0	0	1	0	0	0
B.1.1.7_57	0	0	0	0	2	0	0
B.1.1.7_58	0	0	0	1	0	0	0
B.1.1.7_59	0	0	0	0	0	1	0
B.1.1.7_6	0	0	0	0	1	0	0
B.1.1.7_60	0	0	0	1	0	0	0
B.1.1.7_61	0	0	1	0	0	0	0
B.1.1.7_62	0	0	1	0	0	0	0
B.1.1.7_63	0	0	1	0	0	0	0
B.1.1.7_64	0	0	1	1	0	0	0
B.1.1.7_65	0	0	0	0	0	1	0
B.1.1.7_66	0	0	0	0	1	0	0
B.1.1.7_67	0	0	0	0	1	0	0
B.1.1.7_68	0	0	0	0	1	0	0
B.1.1.7_69	0	0	0	0	1	0	0
B.1.1.7_7	0	0	0	0	1	0	0
B.1.1.7_70	0	0	1	0	0	0	0
B.1.1.7_71	0	0	0	3	3	0	0
B.1.1.7_72	0	0	0	0	1	0	0
B.1.1.7_73	0	0	0	0	1	0	0
B.1.1.7_74	0	0	0	0	2	0	0
B.1.1.7_75	0	0	0	1	0	0	0
B.1.1.7_76	0	0	0	0	1	0	0
B.1.1.7_77	0	0	1	0	0	0	0
B.1.1.7_78	0	0	0	0	1	0	0
B.1.1.7_79	0	0	0	2	0	0	0
B.1.1.7_8	0	0	0	1	0	0	0
B.1.1.7_80	0	0	1	0	0	0	0
B.1.1.7_81	0	0	0	2	0	0	0
B.1.1.7_82	0	0	0	0	0	1	0
B.1.1.7_83	0	0	0	0	0	1	0
B.1.1.7_84	0	0	0	0	0	1	0
B.1.1.7_85	0	0	1	0	0	0	0
B.1.1.7_86	0	0	0	0	1	0	0
B.1.1.7_87	0	0	0	0	1	0	0
B.1.1.7_88	0	0	1	0	0	0	0
B.1.1.7_89	0	0	1	0	0	0	0
B.1.1.7_9	0	0	1	0	0	0	0
B.1.1.7_90	0	0	0	0	1	0	0
B.1.1.7_91	0	0	0	0	0	1	0
B.1.1.7_92	0	0	0	1	0	0	0
B.1.1.7_93	0	0	0	1	0	0	0
B.1.1.7_94	0	0	1	2	0	1	0
B.1.1.7_95	0	0	1	0	0	0	0
B.1.1.7_96	0	0	0	1	0	0	0
B.1.1.7_97	0	0	0	0	0	1	0
B.1.1.7_98	0	0	0	0	0	1	0
B.1.1.7_99	0	0	0	0	1	0	0
B.1.1.70_1	0	0	0	0	2	0	0
B.1.1.70_10	0	0	0	0	0	0	0
B.1.1.70_11	0	0	0	0	0	0	0
B.1.1.70_12	0	0	0	0	0	0	0
B.1.1.70_2	0	0	0	0	0	0	0
B.1.1.70_3	0	0	0	0	0	0	0
B.1.1.70_4	2	0	0	0	0	0	0
B.1.1.70_5	3	2	1	0	0	0	0
B.1.1.70_6	2	1	0	1	0	0	0
B.1.1.70_7	0	1	0	0	0	0	0
B.1.1.70_8	1	0	0	0	0	0	0
B.1.1.70_9	0	0	0	0	0	0	0
B.1.160_1	3	0	0	0	0	0	0
B.1.160_10	0	0	0	0	0	0	0
B.1.160_11	2	0	0	0	0	0	0
B.1.160_12	0	0	0	0	0	0	0
B.1.160_13	0	0	0	0	0	0	0
B.1.160_14	1	0	0	0	0	0	0
B.1.160_15	0	0	0	0	0	0	0
B.1.160_16	0	0	1	0	0	0	0
B.1.160_17	1	1	0	0	0	0	0
B.1.160_18	0	0	0	0	0	0	0
B.1.160_19	0	1	0	0	0	0	0
B.1.160_2	0	1	0	0	0	0	0
B.1.160_20	0	0	0	0	0	0	0
B.1.160_21	0	1	0	0	0	0	0
B.1.160_22	0	1	0	0	0	0	0
B.1.160_23	0	0	0	0	0	0	0
B.1.160_24	2	0	0	0	0	0	0
B.1.160_25	0	1	0	0	0	0	0
B.1.160_26	1	0	0	0	0	0	0
B.1.160_27	0	0	0	0	0	0	0
B.1.160_28	1	0	0	0	0	0	0
B.1.160_29	2	0	0	0	0	0	0
B.1.160_3	0	2	0	0	0	0	0
B.1.160_30	0	1	0	0	0	0	0
B.1.160_31	0	0	0	0	0	0	0
B.1.160_32	0	0	0	0	0	0	0
B.1.160_33	0	0	0	0	0	0	0
B.1.160_34	0	0	0	0	0	0	0
B.1.160_35	1	0	0	0	0	0	0
B.1.160_36	1	0	0	0	0	0	0
B.1.160_37	4	0	0	0	0	0	0
B.1.160_38	5	3	1	0	0	0	0
B.1.160_39	1	0	0	0	0	0	0
B.1.160_4	1	0	0	0	0	0	0
B.1.160_40	0	2	0	0	0	0	0
B.1.160_41	0	0	0	0	0	0	0
B.1.160_42	0	1	0	0	0	0	0
B.1.160_43	0	0	0	0	0	0	0
B.1.160_44	2	0	0	0	0	0	0
B.1.160_45	0	0	0	0	0	0	0
B.1.160_46	0	0	1	0	0	0	0
B.1.160_47	0	2	0	0	0	0	0
B.1.160_48	1	0	0	0	0	0	0
B.1.160_49	1	0	0	0	0	0	0
B.1.160_5	0	0	0	0	0	0	0
B.1.160_50	0	1	0	0	0	0	0
B.1.160_51	2	0	0	0	0	0	0
B.1.160_52	1	0	0	0	0	0	0
B.1.160_53	0	1	0	0	0	0	0
B.1.160_54	0	1	0	0	0	0	0
B.1.160_55	0	1	0	0	0	0	0
B.1.160_56	0	0	1	0	0	0	0
B.1.160_57	0	0	0	0	0	0	0
B.1.160_58	1	0	0	0	0	0	0
B.1.160_59	1	0	0	0	0	0	0
B.1.160_6	0	0	1	0	0	0	0
B.1.160_7	1	0	0	0	0	0	0
B.1.160_8	0	0	0	0	0	0	0
B.1.160_9	1	0	0	0	0	0	0
B.1.177_1	1	0	0	0	0	0	0
B.1.177_10	0	0	0	0	0	0	0
B.1.177_11	0	0	0	0	0	0	0
B.1.177_12	0	1	0	0	0	0	0
B.1.177_13	1	0	0	0	0	0	0
B.1.177_14	2	0	0	0	0	0	0
B.1.177_15	1	0	0	0	0	0	0
B.1.177_16	1	0	0	0	0	0	0
B.1.177_17	1	0	0	0	0	0	0
B.1.177_18	0	0	0	0	0	0	0
B.1.177_19	1	0	0	0	0	0	0
B.1.177_2	1	0	0	0	0	0	0
B.1.177_20	0	1	0	0	0	0	0
B.1.177_21	0	0	0	0	0	0	0
B.1.177_22	0	0	0	0	0	0	0
B.1.177_23	0	0	0	0	0	0	0
B.1.177_24	0	0	0	0	0	0	0
B.1.177_25	0	0	0	0	0	0	0
B.1.177_26	0	0	0	0	0	0	0
B.1.177_27	1	0	0	0	0	0	0
B.1.177_28	0	0	0	0	0	0	0
B.1.177_29	1	0	0	0	0	0	0
B.1.177_3	0	1	0	0	0	0	0
B.1.177_30	0	0	0	0	0	1	0
B.1.177_31	1	0	0	0	0	0	0
B.1.177_32	1	0	0	0	0	0	0
B.1.177_33	0	1	0	0	0	0	0
B.1.177_34	0	0	0	0	0	0	0
B.1.177_4	4	1	0	0	0	0	0
B.1.177_5	0	1	0	0	0	0	0
B.1.177_6	0	0	0	0	0	0	0
B.1.177_7	2	0	0	0	0	0	0
B.1.177_8	1	0	0	0	0	0	0
B.1.177_9	0	0	0	0	0	0	0
B.1.221_1	0	0	1	0	0	0	0
B.1.221_10	2	1	1	0	0	0	0
B.1.221_11	0	1	0	0	0	0	0
B.1.221_12	0	0	0	0	0	0	0
B.1.221_13	0	1	2	0	0	0	0
B.1.221_14	12	1	0	0	0	0	0
B.1.221_15	0	0	0	0	0	0	0
B.1.221_16	0	0	2	0	0	0	0
B.1.221_17	0	0	0	0	0	0	0
B.1.221_18	0	1	0	0	0	0	0
B.1.221_19	0	0	0	0	0	0	0
B.1.221_2	0	0	0	0	0	0	0
B.1.221_20	0	0	1	0	0	0	0
B.1.221_21	2	0	0	0	0	0	0
B.1.221_22	0	1	0	0	0	0	0
B.1.221_23	0	1	0	0	0	0	0
B.1.221_24	0	0	1	0	0	0	0
B.1.221_25	0	1	0	0	0	0	0
B.1.221_26	1	1	0	0	0	0	0
B.1.221_27	0	0	0	0	1	0	0
B.1.221_28	5	0	1	0	0	0	0
B.1.221_29	1	0	0	0	0	0	0
B.1.221_3	1	0	0	0	0	0	0
B.1.221_30	0	0	0	1	0	0	0
B.1.221_31	0	0	0	1	0	0	0
B.1.221_32	0	0	0	0	0	0	0
B.1.221_33	0	0	0	0	0	0	0
B.1.221_34	0	0	0	0	0	0	0
B.1.221_35	2	3	1	0	0	0	0
B.1.221_36	1	0	0	0	0	0	0
B.1.221_37	1	1	0	0	0	0	0
B.1.221_38	0	0	0	0	0	0	0
B.1.221_39	0	0	0	0	0	0	0
B.1.221_4	0	1	0	0	0	0	0
B.1.221_40	0	1	1	0	0	0	0
B.1.221_41	0	3	0	0	0	0	0
B.1.221_42	1	0	0	0	0	0	0
B.1.221_43	1	0	0	0	0	0	0
B.1.221_5	0	0	0	0	0	0	0
B.1.221_6	1	1	0	0	0	0	0
B.1.221_7	5	3	1	1	0	0	0
B.1.221_8	0	0	0	0	0	0	0
B.1.221_9	2	0	1	0	0	0	0
B.1.258_1	0	0	0	0	0	0	0
B.1.258_10	0	0	0	0	0	0	0
B.1.258_11	0	0	0	0	0	0	0
B.1.258_12	1	0	0	0	0	0	0
B.1.258_13	0	3	0	0	0	0	0
B.1.258_14	0	0	1	0	0	0	0
B.1.258_15	0	0	1	0	0	0	0
B.1.258_16	0	0	1	0	0	0	0
B.1.258_17	0	1	0	0	0	0	0
B.1.258_18	0	0	1	0	0	0	0
B.1.258_19	0	0	0	0	0	0	0
B.1.258_2	0	0	0	0	0	0	0
B.1.258_20	0	1	0	0	0	0	0
B.1.258_21	0	0	0	1	0	0	0
B.1.258_22	0	0	1	0	0	0	0
B.1.258_23	1	0	0	0	0	0	0
B.1.258_24	1	0	0	0	0	0	0
B.1.258_25	3	0	0	0	0	0	0
B.1.258_26	0	0	0	0	0	0	0
B.1.258_27	0	1	0	0	0	0	0
B.1.258_28	0	1	0	0	0	0	0
B.1.258_29	0	0	1	0	0	0	0
B.1.258_3	0	1	0	0	0	0	0
B.1.258_30	0	0	0	0	0	0	0
B.1.258_31	0	1	0	0	0	0	0
B.1.258_32	0	0	1	0	0	0	0
B.1.258_33	0	1	0	0	0	0	0
B.1.258_34	1	0	0	0	0	0	0
B.1.258_35	0	2	0	1	0	0	0
B.1.258_36	0	1	0	0	0	0	0
B.1.258_37	1	0	0	0	0	0	0
