B.1.1.7_145	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_146	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_147	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_148	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_149	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_15	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_150	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_151	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_152	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_153	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_154	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_155	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_156	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_157	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_158	0	0	0	0.00458715596330275	0	0.00884955752212389	NaN
B.1.1.7_159	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_16	0	0	0.00925925925925926	0.018348623853211	0.0121951219512195	0	NaN
B.1.1.7_160	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_161	0	0	0	0.0137614678899083	0	0	NaN
B.1.1.7_162	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_163	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_164	0	0	0.00925925925925926	0.0229357798165138	0.0203252032520325	0.00884955752212389	NaN
B.1.1.7_165	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_166	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_167	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_168	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_169	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_17	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_170	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_171	0	0	0.00925925925925926	0.018348623853211	0.00813008130081301	0.00884955752212389	NaN
B.1.1.7_172	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_173	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_174	0	0	0	0.00917431192660551	0.00813008130081301	0	NaN
B.1.1.7_175	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_176	0	0	0	0.00917431192660551	0	0	NaN
B.1.1.7_177	0	0	0	0.00458715596330275	0	0.00884955752212389	NaN
B.1.1.7_178	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_179	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_18	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_180	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_181	0	0	0.00925925925925926	0	0.0040650406504065	0	NaN
B.1.1.7_182	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_183	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_184	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_185	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_186	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_187	0	0	0	0.00458715596330275	0	0.00884955752212389	NaN
B.1.1.7_188	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_189	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_19	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_190	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_191	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_192	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_193	0	0	0	0.0458715596330275	0.024390243902439	0.0265486725663717	NaN
B.1.1.7_194	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_195	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_196	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_197	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_198	0	0	0	0.00458715596330275	0.00813008130081301	0	NaN
B.1.1.7_199	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_2	0	0.00900900900900901	0.0185185185185185	0.00458715596330275	0	0.00884955752212389	NaN
B.1.1.7_20	0	0	0	0.00458715596330275	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_200	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_201	0	0	0	0	0.0040650406504065	0.0176991150442478	NaN
B.1.1.7_202	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_203	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_204	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_205	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_206	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_207	0	0	0	0.00917431192660551	0	0.00884955752212389	NaN
B.1.1.7_208	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_209	0	0.00900900900900901	0	0.00458715596330275	0.00813008130081301	0.00884955752212389	NaN
B.1.1.7_21	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_210	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_211	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_212	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_213	0	0	0	0	0.0121951219512195	0.00884955752212389	NaN
B.1.1.7_214	0	0	0.00925925925925926	0.00458715596330275	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_215	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_216	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_217	0	0	0	0.00917431192660551	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_218	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_219	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_22	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_220	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_221	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_222	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_223	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_224	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_225	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_226	0	0.00900900900900901	0.00925925925925926	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_227	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_228	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_229	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_23	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_230	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_231	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_232	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_233	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_234	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_235	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_236	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_237	0.00675675675675676	0	0	0	0	0	NaN
B.1.1.7_238	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_239	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_24	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_240	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_241	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_242	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_243	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_244	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_245	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_246	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_247	0	0	0	0	0.0121951219512195	0.0265486725663717	NaN
B.1.1.7_248	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_249	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_25	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_250	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_251	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_252	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_253	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_254	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_255	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_256	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_257	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_258	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_259	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_26	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_260	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_261	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_262	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_263	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_264	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_265	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_266	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_267	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_268	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_269	0	0	0	0	0	0.0176991150442478	NaN
B.1.1.7_27	0	0	0	0.00458715596330275	0	0.0176991150442478	NaN
B.1.1.7_270	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_271	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_272	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_273	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_274	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_275	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_276	0	0	0	0.00917431192660551	0	0	NaN
B.1.1.7_277	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_278	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_279	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_28	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_280	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_281	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_282	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_283	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_284	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_285	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_286	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_287	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_288	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_289	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_29	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_290	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_291	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_292	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_293	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_294	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_295	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_296	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_297	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_298	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_299	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_3	0	0	0	0.0137614678899083	0	0.00884955752212389	NaN
B.1.1.7_30	0	0	0	0	0.0121951219512195	0	NaN
B.1.1.7_300	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_301	0	0	0	0	0.016260162601626	0.00884955752212389	NaN
B.1.1.7_302	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_303	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_304	0.00675675675675676	0	0	0	0	0	NaN
B.1.1.7_305	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_306	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_307	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_308	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_309	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_31	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_310	0	0	0	0.0137614678899083	0	0	NaN
B.1.1.7_311	0	0	0.00925925925925926	0.00917431192660551	0.0040650406504065	0	NaN
B.1.1.7_312	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_313	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_314	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_315	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_316	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_317	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_318	0	0	0	0.00458715596330275	0.00813008130081301	0	NaN
B.1.1.7_319	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_32	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_320	0	0	0.00925925925925926	0.00458715596330275	0	0	NaN
B.1.1.7_321	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_322	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_323	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_324	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_325	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_326	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_327	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_328	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_329	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_33	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_330	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_331	0	0	0.00925925925925926	0.00458715596330275	0	0	NaN
B.1.1.7_332	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_333	0	0	0	0.00458715596330275	0	0.00884955752212389	NaN
B.1.1.7_334	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_335	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_336	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_337	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_338	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_339	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_34	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_340	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_341	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_342	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_343	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_344	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_345	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_346	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_347	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_348	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_349	0	0	0.00925925925925926	0	0.00813008130081301	0.00884955752212389	NaN
B.1.1.7_35	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_350	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_351	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_352	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_353	0	0	0	0	0.0121951219512195	0.00884955752212389	NaN
B.1.1.7_354	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_355	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_356	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_357	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_358	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_359	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_36	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_360	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_361	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_362	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_363	0	0.027027027027027	0	0	0	0	NaN
B.1.1.7_364	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_365	0	0	0	0.00458715596330275	0.00813008130081301	0.00884955752212389	NaN
B.1.1.7_366	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_367	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_368	0	0	0	0.00917431192660551	0.0040650406504065	0	NaN
B.1.1.7_369	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_37	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_370	0	0.018018018018018	0	0	0	0	NaN
B.1.1.7_371	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_372	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_373	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_374	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_375	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_376	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_377	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_378	0.00675675675675676	0	0	0	0	0	NaN
B.1.1.7_379	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_38	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_380	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_381	0	0	0	0.00458715596330275	0	0.00884955752212389	NaN
B.1.1.7_382	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_383	0	0	0	0.00458715596330275	0.00813008130081301	0	NaN
B.1.1.7_384	0	0	0	0.018348623853211	0	0.00884955752212389	NaN
B.1.1.7_385	0	0.00900900900900901	0	0.00917431192660551	0	0	NaN
B.1.1.7_386	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_387	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_388	0	0	0	0.00917431192660551	0	0	NaN
B.1.1.7_389	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_39	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_390	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_391	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_392	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_393	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_394	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_395	0	0	0	0	0	0	NaN
B.1.1.7_396	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_397	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_398	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_399	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_4	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_40	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_400	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_401	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_41	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_42	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_43	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_44	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_45	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_46	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_47	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_48	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_49	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_5	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_50	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_51	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_52	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_53	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_54	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_55	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_56	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_57	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_58	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_59	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_6	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_60	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_61	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_62	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_63	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_64	0	0	0.00925925925925926	0.00458715596330275	0	0	NaN
B.1.1.7_65	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_66	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_67	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_68	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_69	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_7	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_70	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_71	0	0	0	0.0137614678899083	0.0121951219512195	0	NaN
B.1.1.7_72	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_73	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_74	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_75	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_76	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_77	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_78	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_79	0	0	0	0.00917431192660551	0	0	NaN
B.1.1.7_8	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_80	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_81	0	0	0	0.00917431192660551	0	0	NaN
B.1.1.7_82	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_83	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_84	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_85	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_86	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_87	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_88	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_89	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_9	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_90	0	0	0	0	0.0040650406504065	0	NaN
