cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.303505	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.303505	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	0	2020.104930	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.111645	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	1	2020.112999	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.112999	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.121654	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.130286	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.143927	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	0	2020.143927	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.214571	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	0	2020.214571	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	10	1	2020.216673	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	10	0	2020.216673	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	11	1	2020.257842	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	11	1	2020.257842	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	1	2020.130286	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.121654	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	1	2020.151921	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	1	2020.151921	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.111645	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	1	2020.154017	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.154017	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.249456	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	1	2020.262292	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	1	2020.262292	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.249456	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.250632	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.263084	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.263084	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.250632	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.253556	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	0	2020.253556	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Rhineland-Palatinate	9	1	2020.258099	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.258099	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	2	0	2020.103713	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	0	2020.121337	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.122959	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	1	2020.126603	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.126603	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.131815	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.141461	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.322107	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	0	2020.322107	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.434634	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.434634	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.141461	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.162253	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.162253	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	0	2020.131815	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	1	2020.257931	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	7	0	2020.257931	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	1	2020.343179	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	8	0	2020.343179	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.348571	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	9	1	2020.348571	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.122959	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	1	2020.280016	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.280016	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.291420	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.291420	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	1	2020.121337	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	1	0	2020.098088	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	2	0	2020.109429	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	1	2020.115771	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	0	2020.115771	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.119703	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.139294	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.155977	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.155977	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	1	2020.139294	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	4	0	2020.119703	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Bavaria	5	1	2020.195191	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	5	0	2020.195191	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Bavaria	6	1	2020.195795	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	6	1	2020.195795	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	2	0	2020.109429	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	1	2020.228069	
LIN-Germany-A-20210602_DTA_MCC_3	Hamburg	Hamburg	3	1	2020.228069	
LIN-Germany-A-20210602_DTA_MCC_3		Hamburg	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_4		Hamburg	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_5	Hamburg	Hamburg	0	1	2020.593498	
LIN-Germany-A-20210602_DTA_MCC_5	Hamburg	Schleswig-Holstein	0	1	2020.593498	
LIN-Germany-A-20210602_DTA_MCC_5		Hamburg	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_6	Berlin	Brandenburg	0	1	2020.217613	
LIN-Germany-A-20210602_DTA_MCC_6	Berlin	Berlin	0	0	2020.217613	
LIN-Germany-A-20210602_DTA_MCC_6	Berlin	Berlin	1	1	2020.242675	
LIN-Germany-A-20210602_DTA_MCC_6	Berlin	Berlin	1	1	2020.242675	
LIN-Germany-A-20210602_DTA_MCC_6		Berlin	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_7		Lower Saxony	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_8		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_1		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.016685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.035657	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.035657	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.016685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.029080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.029080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_3		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_4		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_5		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_6		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_7		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_8		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_11		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_12		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_13		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_14		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_15		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_17		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	North Rhine-Westphalia	0	0	2021.001518	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.110634	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.110634	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.166523	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.314815	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.314815	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	North Rhine-Westphalia	Bavaria	2	1	2021.166523	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	0	0	2021.001518	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	1	1	2021.010231	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	1	0	2021.010231	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	2	1	2021.099287	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	Thuringia	Thuringia	2	1	2021.099287	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_19		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_20		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_21		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_22	Saxony	Baden-Wurttemberg	0	1	2021.084084	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_22	Saxony	Saxony	0	0	2021.084084	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_22	Saxony	Saxony	1	1	2021.092688	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_22	Saxony	Lower Saxony	1	1	2021.092688	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_22		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_23		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_24	North Rhine-Westphalia	Hesse	0	1	2021.084740	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.084740	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_24		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_25		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_26		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.212265	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.212265	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.225878	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27	North Rhine-Westphalia	Saxony-Anhalt	1	1	2021.225878	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_27		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_28		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_29		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_30		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_33	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.170990	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_33	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.170990	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_33		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_34		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_35		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_36		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_37		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_38		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_39		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_40		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_41		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_42		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_43		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_44		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_45		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_46		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_47	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.081192	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_47	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.081192	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_47	North Rhine-Westphalia	Saarland	1	1	2021.140171	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_47	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.140171	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_47		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	0	0	2021.063385	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	1	0	2021.068747	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	2	1	2021.079226	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Rhineland-Palatinate	2	1	2021.079226	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	1	1	2021.068747	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	0	0	2021.063385	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	1	1	2021.083502	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48	Berlin	Berlin	1	1	2021.083502	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_48		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_49	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.131294	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_49	North Rhine-Westphalia	Hamburg	0	1	2021.131294	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_49		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_50		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_51	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.071236	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_51	North Rhine-Westphalia	Berlin	0	1	2021.071236	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_51		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_52		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_53		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_54	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.291298	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_54	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.291298	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_54		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_55		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_56		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_57		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_58		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_59		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_60		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_61		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_62		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_63		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_64		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_65	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2020.993851	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_65	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.993851	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_65		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_66	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.144432	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_66	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.159268	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_66	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.159268	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_66	North Rhine-Westphalia	Rhineland-Palatinate	0	1	2021.144432	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_66		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_67		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_68		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_69		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_70		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_71		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_72		Hamburg	-1	1	1900.000000	
